2567.500,15.00,100.000000%,4157.1,28.8,37.5,-0.0,4157.1,3.0
2568.000,15.00,100.000000%,4157.0,28.8,37.5,-0.0,4157.0,3.0
2568.500,15.00,100.000000%,4156.9,28.8,37.5,0.0,4156.9,3.0
2569.000,15.00,100.000000%,4156.8,28.8,37.5,0.0,4156.8,3.0
2569.500,15.00,100.000000%,4156.7,28.8,37.5,-0.0,4156.7,3.0
2570.000,15.00,100.000000%,4156.6,28.8,37.5,-0.0,4156.6,3.0
2570.500,15.00,100.000000%,4156.6,28.8,37.5,0.0,4156.6,3.0
2571.000,15.00,100.000000%,4156.5,28.8,37.5,-0.0,4156.5,3.0
2571.500,15.00,100.000000%,4156.4,28.8,37.5,-0.0,4156.4,3.0
2572.000,15.00,100.000000%,4156.3,28.8,37.5,-0.0,4156.3,3.0
2572.500,15.00,100.000000%,4156.2,28.8,37.5,0.0,4156.2,3.0
2573.000,15.00,100.000000%,4156.1,28.8,37.5,-0.0,4156.1,3.0
2573.500,15.00,100.000000%,4156.0,28.8,37.5,-0.0,4156.0,3.0
2574.000,15.00,100.000000%,4155.9,28.8,37.5,-0.0,4155.9,3.0
2574.500,15.00,100.000000%,4155.8,28.8,37.5,-0.0,4155.8,3.0
2575.000,15.00,100.000000%,4155.7,28.8,37.5,-0.0,4155.7,3.0
2575.500,15.00,100.000000%,4155.7,28.8,37.5,0.0,4155.7,3.0
2576.000,15.00,100.000000%,4155.6,28.8,37.5,0.0,4155.6,3.0
2576.500,15.00,100.000000%,4155.5,28.8,37.5,-0.0,4155.5,3.0
2577.000,15.00,100.000000%,4155.4,28.8,37.5,0.0,4155.4,3.0
2577.500,15.00,100.000000%,4155.3,28.8,37.5,-0.0,4155.3,3.0
2578.000,15.00,100.000000%,4155.2,28.8,37.5,-0.0,4155.2,3.0
2578.500,15.00,100.000000%,4155.1,28.8,37.5,0.0,4155.1,3.0
2579.000,15.00,100.000000%,4155.0,28.8,37.5,-0.0,4155.0,3.0
2579.500,15.00,100.000000%,4154.9,28.8,37.5,0.0,4154.9,3.0
2580.000,15.00,100.000000%,4154.9,28.8,37.5,-0.0,4154.9,3.0
2580.500,15.00,100.000000%,4154.8,28.8,37.5,0.0,4154.8,3.0
2581.000,15.00,100.000000%,4154.7,28.8,37.4,0.0,4154.7,3.0
2581.500,15.00,100.000000%,4154.6,28.8,37.4,-0.0,4154.6,3.0
2582.000,15.00,100.000000%,4154.5,28.8,37.4,0.0,4154.5,3.0
2582.500,15.00,100.000000%,4154.4,28.8,37.4,0.0,4154.4,3.0
2583.000,15.00,100.000000%,4154.3,28.8,37.4,0.0,4154.3,3.0
2583.500,15.00,100.000000%,4154.2,28.8,37.4,0.0,4154.2,3.0
2584.000,15.00,100.000000%,4154.1,28.8,37.4,0.0,4154.1,3.0
2584.500,15.00,100.000000%,4154.0,28.8,37.4,-0.0,4154.0,3.0
2585.000,15.00,100.000000%,4154.0,28.8,37.4,0.0,4154.0,3.0
2585.500,15.00,100.000000%,4153.9,28.8,37.4,-0.0,4153.9,3.0
2586.000,15.00,100.000000%,4153.8,28.8,37.4,0.0,4153.8,3.0
2586.500,15.00,100.000000%,4153.7,28.8,37.4,-0.0,4153.7,3.0
2587.000,15.00,100.000000%,4153.6,28.8,37.4,0.0,4153.6,3.0
2587.500,15.00,100.000000%,4153.5,28.8,37.4,0.0,4153.5,3.0
2588.000,15.00,100.000000%,4153.4,28.8,37.4,-0.0,4153.4,3.0
2588.500,15.00,100.000000%,4153.3,28.8,37.4,-0.0,4153.3,3.0
2589.000,15.00,100.000000%,4153.2,28.8,37.4,-0.0,4153.2,3.0
2589.500,15.00,100.000000%,4153.1,28.8,37.4,-0.0,4153.1,3.0
2590.000,15.00,100.000000%,4153.1,28.8,37.4,0.0,4153.1,3.0
2590.500,15.00,100.000000%,4153.0,28.8,37.4,-0.0,4153.0,3.0
2591.000,15.00,100.000000%,4152.9,28.8,37.4,0.0,4152.9,3.0
2591.500,15.00,100.000000%,4152.8,28.8,37.4,-0.0,4152.8,3.0
2592.000,15.00,100.000000%,4152.7,28.8,37.4,-0.0,4152.7,3.0
2592.500,15.00,100.000000%,4152.6,28.8,37.4,-0.0,4152.6,3.0
2593.000,15.00,100.000000%,4152.5,28.8,37.4,-0.0,4152.5,3.0
2593.500,15.00,100.000000%,4152.4,28.8,37.4,0.0,4152.4,3.0
2594.000,15.00,100.000000%,4152.3,28.8,37.4,-0.0,4152.3,3.0
2594.500,15.00,100.000000%,4152.2,28.8,37.4,0.0,4152.2,3.0
2595.000,15.00,100.000000%,4152.2,28.8,37.4,-0.0,4152.2,3.0
2595.500,15.00,100.000000%,4152.1,28.8,37.4,0.0,4152.1,3.0
2596.000,15.00,100.000000%,4152.0,28.8,37.4,-0.0,4152.0,3.0
2596.500,15.00,100.000000%,4151.9,28.8,37.4,-0.0,4151.9,3.0
2597.000,15.00,100.000000%,4151.8,28.8,37.4,-0.0,4151.8,3.0
2597.500,15.00,100.000000%,4151.7,28.8,37.4,0.0,4151.7,2.9
2598.000,15.00,100.000000%,4151.6,28.8,37.4,0.0,4151.6,2.9
2598.500,15.00,100.000000%,4151.5,28.8,37.4,-0.0,4151.5,2.9
2599.000,15.00,100.000000%,4151.4,28.8,37.4,0.0,4151.4,2.9
2599.500,15.00,100.000000%,4151.4,28.8,37.4,0.0,4151.4,2.9
2600.000,15.00,100.000000%,4151.3,28.8,37.4,-0.0,4151.3,2.9
2600.500,15.00,100.000000%,4151.2,28.8,37.4,0.0,4151.2,2.9
2601.000,15.00,100.000000%,4151.1,28.8,37.4,-0.0,4151.1,2.9
2601.500,15.00,100.000000%,4151.0,28.8,37.4,-0.0,4151.0,2.9
2602.000,15.00,100.000000%,4150.9,28.8,37.4,-0.0,4150.9,2.9
2602.500,15.00,100.000000%,4150.8,28.8,37.4,0.0,4150.8,2.9
2603.000,15.00,100.000000%,4150.7,28.8,37.4,0.0,4150.7,2.9
2603.500,15.00,100.000000%,4150.6,28.8,37.4,-0.0,4150.6,2.9
2604.000,15.00,100.000000%,4150.5,28.8,37.4,0.0,4150.5,2.9
2604.500,15.00,100.000000%,4150.5,28.8,37.4,0.0,4150.5,2.9
2605.000,15.00,100.000000%,4150.4,28.8,37.4,-0.0,4150.4,2.9
2605.500,15.00,100.000000%,4150.3,28.8,37.4,0.0,4150.3,2.9
2606.000,15.00,100.000000%,4150.2,28.8,37.4,-0.0,4150.2,2.9
2606.500,15.00,100.000000%,4150.1,28.8,37.4,0.0,4150.1,2.9
2607.000,15.00,100.000000%,4150.0,28.8,37.4,-0.0,4150.0,2.9
2607.500,15.00,100.000000%,4149.9,28.8,37.4,-0.0,4149.9,2.9
2608.000,15.00,100.000000%,4149.8,28.8,37.4,-0.0,4149.8,2.9
2608.500,15.00,100.000000%,4149.7,28.8,37.4,-0.0,4149.7,2.9
2609.000,15.00,100.000000%,4149.6,28.8,37.4,-0.0,4149.6,2.9
2609.500,15.00,100.000000%,4149.6,28.8,37.4,0.0,4149.6,2.9
2610.000,15.00,100.000000%,4149.5,28.8,37.4,0.0,4149.5,2.9
2610.500,15.00,100.000000%,4149.4,28.8,37.4,0.0,4149.4,2.9
2611.000,15.00,100.000000%,4149.3,28.8,37.4,0.0,4149.3,2.9
2611.500,15.00,100.000000%,4149.2,28.8,37.4,0.0,4149.2,2.9
2612.000,15.00,100.000000%,4149.1,28.8,37.4,0.0,4149.1,2.9
2612.500,15.00,100.000000%,4149.0,28.8,37.4,0.0,4149.0,2.9
2613.000,15.00,100.000000%,4148.9,28.8,37.4,0.0,4148.9,2.9
2613.500,15.00,100.000000%,4148.8,28.8,37.4,0.0,4148.8,2.9
2614.000,15.00,100.000000%,4148.8,28.8,37.4,0.0,4148.8,2.9
2614.500,15.00,100.000000%,4148.7,28.8,37.4,0.0,4148.7,2.9
2615.000,15.00,100.000000%,4148.6,28.8,37.4,-0.0,4148.6,2.9
2615.500,15.00,100.000000%,4148.5,28.8,37.4,0.0,4148.5,2.9
2616.000,15.00,100.000000%,4148.4,28.8,37.4,0.0,4148.4,2.9
2616.500,15.00,100.000000%,4148.3,28.8,37.4,0.0,4148.3,2.9
2617.000,15.00,100.000000%,4148.2,28.8,37.4,0.0,4148.2,2.9
2617.500,15.00,100.000000%,4148.1,28.8,37.4,0.0,4148.1,2.9
2618.000,15.00,100.000000%,4148.0,28.8,37.4,0.0,4148.0,2.9
2618.500,15.00,100.000000%,4147.9,28.8,37.4,0.0,4147.9,2.9
2619.000,15.00,100.000000%,4147.9,28.8,37.4,0.0,4147.9,2.9
2619.500,15.00,100.000000%,4147.8,28.8,37.4,-0.0,4147.8,2.9
2620.000,15.00,100.000000%,4147.7,28.8,37.4,-0.0,4147.7,2.9
2620.500,15.00,100.000000%,4147.6,28.8,37.4,0.0,4147.6,2.9
2621.000,15.00,100.000000%,4147.5,28.8,37.4,-0.0,4147.5,2.9
2621.500,15.00,100.000000%,4147.4,28.8,37.4,-0.0,4147.4,2.9
2622.000,15.00,100.000000%,4147.3,28.8,37.4,0.0,4147.3,2.9
2622.500,15.00,100.000000%,4147.2,28.8,37.4,0.0,4147.2,2.9
2623.000,15.00,100.000000%,4147.1,28.8,37.4,-0.0,4147.1,2.9
2623.500,15.00,100.000000%,4147.0,28.8,37.4,-0.0,4147.0,2.9
2624.000,15.00,100.000000%,4147.0,28.8,37.4,0.0,4147.0,2.9
2624.500,15.00,100.000000%,4146.9,28.8,37.4,-0.0,4146.9,2.9
2625.000,15.00,100.000000%,4146.8,28.8,37.4,0.0,4146.8,2.9
2625.500,15.00,100.000000%,4146.7,28.8,37.4,0.0,4146.7,2.9
2626.000,15.00,100.000000%,4146.6,28.8,37.4,-0.0,4146.6,2.9
2626.500,15.00,100.000000%,4146.5,28.8,37.4,-0.0,4146.5,2.9
2627.000,15.00,100.000000%,4146.4,28.8,37.4,0.0,4146.4,2.9
2627.500,15.00,100.000000%,4146.3,28.8,37.4,-0.0,4146.3,2.9
2628.000,15.00,100.000000%,4146.2,28.8,37.4,-0.0,4146.2,2.9
2628.500,15.00,100.000000%,4146.2,28.8,37.4,-0.0,4146.2,2.9
2629.000,15.00,100.000000%,4146.1,28.8,37.4,0.0,4146.1,2.9
2629.500,15.00,100.000000%,4146.0,28.8,37.4,0.0,4146.0,2.9
2630.000,15.00,100.000000%,4145.9,28.8,37.4,-0.0,4145.9,2.9
2630.500,15.00,100.000000%,4145.8,28.8,37.4,-0.0,4145.8,2.9
2631.000,15.00,100.000000%,4145.7,28.8,37.4,-0.0,4145.7,2.9
2631.500,15.00,100.000000%,4145.6,28.8,37.4,0.0,4145.6,2.9
2632.000,15.00,100.000000%,4145.5,28.8,37.4,-0.0,4145.5,2.9
2632.500,15.00,100.000000%,4145.4,28.8,37.4,0.0,4145.4,2.9
2633.000,15.00,100.000000%,4145.3,28.8,37.4,0.0,4145.3,2.9
2633.500,15.00,100.000000%,4145.3,28.8,37.4,0.0,4145.3,2.9
2634.000,15.00,100.000000%,4145.2,28.8,37.4,0.0,4145.2,2.9
2634.500,15.00,100.000000%,4145.1,28.8,37.4,-0.0,4145.1,2.9
2635.000,15.00,100.000000%,4145.0,28.8,37.4,0.0,4145.0,2.9
2635.500,15.00,100.000000%,4144.9,28.8,37.4,-0.0,4144.9,2.9
2636.000,15.00,100.000000%,4144.8,28.8,37.4,0.0,4144.8,2.9
2636.500,15.00,100.000000%,4144.7,28.8,37.4,-0.0,4144.7,2.9
2637.000,15.00,100.000000%,4144.6,28.8,37.4,0.0,4144.6,2.9
2637.500,15.00,100.000000%,4144.5,28.8,37.4,0.0,4144.5,2.9
2638.000,15.00,100.000000%,4144.5,28.8,37.4,0.0,4144.5,2.9
2638.500,15.00,100.000000%,4144.4,28.8,37.4,-0.0,4144.4,2.9
2639.000,15.00,100.000000%,4144.3,28.8,37.4,0.0,4144.3,2.9
2639.500,15.00,100.000000%,4144.2,28.8,37.4,-0.0,4144.2,2.9
2640.000,15.00,100.000000%,4144.1,28.8,37.4,-0.0,4144.1,2.9
2640.500,15.00,100.000000%,4144.0,28.8,37.4,-0.0,4144.0,2.9
2641.000,15.00,100.000000%,4143.9,28.8,37.4,0.0,4143.9,2.9
2641.500,15.00,100.000000%,4143.8,28.8,37.4,0.0,4143.8,2.9
2642.000,15.00,100.000000%,4143.7,28.8,37.4,-0.0,4143.7,2.9
2642.500,15.00,100.000000%,4143.6,28.8,37.4,0.0,4143.6,2.9
2643.000,15.00,100.000000%,4143.6,28.8,37.4,-0.0,4143.6,2.9
2643.500,15.00,100.000000%,4143.5,28.8,37.4,-0.0,4143.5,2.9
2644.000,15.00,100.000000%,4143.4,28.8,37.4,0.0,4143.4,2.9
2644.500,15.00,100.000000%,4143.3,28.8,37.4,0.0,4143.3,2.9
2645.000,15.00,100.000000%,4143.2,28.8,37.4,-0.0,4143.2,2.9
2645.500,15.00,100.000000%,4143.1,28.8,37.4,-0.0,4143.1,2.9
2646.000,15.00,100.000000%,4143.0,28.8,37.4,-0.0,4143.0,2.9
2646.500,15.00,100.000000%,4142.9,28.8,37.4,0.0,4142.9,2.9
2647.000,15.00,100.000000%,4142.8,28.7,37.4,-0.0,4142.8,2.9
2647.500,15.00,100.000000%,4142.8,28.7,37.4,0.0,4142.8,2.9
2648.000,15.00,100.000000%,4142.7,28.7,37.4,0.0,4142.7,2.9
2648.500,15.00,100.000000%,4142.6,28.7,37.4,-0.0,4142.6,2.9
2649.000,15.00,100.000000%,4142.5,28.7,37.4,0.0,4142.5,2.9
2649.500,15.00,100.000000%,4142.4,28.7,37.4,0.0,4142.4,2.9
2650.000,15.00,100.000000%,4142.3,28.7,37.4,0.0,4142.3,2.9
2650.500,15.00,100.000000%,4142.2,28.7,37.4,0.0,4142.2,2.9
2651.000,15.00,100.000000%,4142.1,28.7,37.4,0.0,4142.1,2.9
2651.500,15.00,100.000000%,4142.0,28.7,37.4,-0.0,4142.0,2.9
2652.000,15.00,100.000000%,4141.9,28.7,37.4,-0.0,4141.9,2.9
2652.500,15.00,100.000000%,4141.9,28.7,37.4,-0.0,4141.9,2.9
2653.000,15.00,100.000000%,4141.8,28.7,37.4,-0.0,4141.8,2.9
2653.500,15.00,100.000000%,4141.7,28.7,37.4,0.0,4141.7,2.9
2654.000,15.00,100.000000%,4141.6,28.7,37.4,-0.0,4141.6,2.9
2654.500,15.00,100.000000%,4141.5,28.7,37.4,0.0,4141.5,2.9
2655.000,15.00,100.000000%,4141.4,28.7,37.4,-0.0,4141.4,2.9
2655.500,15.00,100.000000%,4141.3,28.7,37.4,-0.0,4141.3,2.9
2656.000,15.00,100.000000%,4141.2,28.7,37.4,0.0,4141.2,2.9
2656.500,15.00,100.000000%,4141.1,28.7,37.4,0.0,4141.1,2.9
2657.000,15.00,100.000000%,4141.1,28.7,37.4,-0.0,4141.1,2.9
2657.500,15.00,100.000000%,4141.0,28.7,37.4,0.0,4141.0,2.9
2658.000,15.00,100.000000%,4140.9,28.7,37.4,-0.0,4140.9,2.9
2658.500,15.00,100.000000%,4140.8,28.7,37.4,0.0,4140.8,2.9
2659.000,15.00,100.000000%,4140.7,28.7,37.4,-0.0,4140.7,2.9
2659.500,15.00,100.000000%,4140.6,28.7,37.4,-0.0,4140.6,2.9
2660.000,15.00,100.000000%,4140.5,28.7,37.4,-0.0,4140.5,2.9
2660.500,15.00,100.000000%,4140.4,28.7,37.4,-0.0,4140.4,2.9
2661.000,15.00,100.000000%,4140.3,28.7,37.4,0.0,4140.3,2.9
2661.500,15.00,100.000000%,4140.2,28.7,37.4,0.0,4140.2,2.9
2662.000,15.00,100.000000%,4140.2,28.7,37.4,0.0,4140.2,2.9
2662.500,15.00,100.000000%,4140.1,28.7,37.4,-0.0,4140.1,2.9
2663.000,15.00,100.000000%,4140.0,28.7,37.4,-0.0,4140.0,2.9
2663.500,15.00,100.000000%,4139.9,28.7,37.4,-0.0,4139.9,2.9
2664.000,15.00,100.000000%,4139.8,28.7,37.4,-0.0,4139.8,2.9
2664.500,15.00,100.000000%,4139.7,28.7,37.4,-0.0,4139.7,2.9
2665.000,15.00,100.000000%,4139.6,28.7,37.4,0.0,4139.6,2.9
2665.500,15.00,100.000000%,4139.5,28.7,37.4,-0.0,4139.5,2.9
2666.000,15.00,100.000000%,4139.4,28.7,37.4,0.0,4139.4,2.9
2666.500,15.00,100.000000%,4139.4,28.7,37.4,0.0,4139.4,2.9
2667.000,15.00,100.000000%,4139.3,28.7,37.4,0.0,4139.3,2.9
2667.500,15.00,100.000000%,4139.2,28.7,37.4,-0.0,4139.2,2.9
2668.000,15.00,100.000000%,4139.1,28.7,37.4,-0.0,4139.1,2.9
2668.500,15.00,100.000000%,4139.0,28.7,37.4,-0.0,4139.0,2.9
2669.000,15.00,100.000000%,4138.9,28.7,37.4,0.0,4138.9,2.9
2669.500,15.00,100.000000%,4138.8,28.7,37.4,-0.0,4138.8,2.9
2670.000,15.00,100.000000%,4138.7,28.7,37.3,0.0,4138.7,2.9
2670.500,15.00,100.000000%,4138.6,28.7,37.3,-0.0,4138.6,2.9
2671.000,15.00,100.000000%,4138.6,28.7,37.3,0.0,4138.6,2.9
2671.500,15.00,100.000000%,4138.5,28.7,37.3,-0.0,4138.5,2.9
2672.000,15.00,100.000000%,4138.4,28.7,37.3,-0.0,4138.4,2.9
2672.500,15.00,100.000000%,4138.3,28.7,37.3,-0.0,4138.3,2.9
2673.000,15.00,100.000000%,4138.2,28.7,37.3,-0.0,4138.2,2.9
2673.500,15.00,100.000000%,4138.1,28.7,37.3,-0.0,4138.1,2.9
2674.000,15.00,100.000000%,4138.0,28.7,37.3,0.0,4138.0,2.9
2674.500,15.00,100.000000%,4137.9,28.7,37.3,0.0,4137.9,2.9
2675.000,15.00,100.000000%,4137.8,28.7,37.3,0.0,4137.8,2.9
2675.500,15.00,100.000000%,4137.7,28.7,37.3,-0.0,4137.7,2.9
2676.000,15.00,100.000000%,4137.7,28.7,37.3,-0.0,4137.7,2.9
2676.500,15.00,100.000000%,4137.6,28.7,37.3,-0.0,4137.6,2.9
2677.000,15.00,100.000000%,4137.5,28.7,37.3,-0.0,4137.5,2.9
2677.500,15.00,100.000000%,4137.4,28.7,37.3,0.0,4137.4,2.9
2678.000,15.00,100.000000%,4137.3,28.7,37.3,-0.0,4137.3,2.9
2678.500,15.00,100.000000%,4137.2,28.7,37.3,-0.0,4137.2,2.9
2679.000,15.00,100.000000%,4137.1,28.7,37.3,0.0,4137.1,2.9
2679.500,15.00,100.000000%,4137.0,28.7,37.3,0.0,4137.0,2.9
2680.000,15.00,100.000000%,4136.9,28.7,37.3,0.0,4136.9,2.9
2680.500,15.00,100.000000%,4136.9,28.7,37.3,0.0,4136.9,2.9
2681.000,15.00,100.000000%,4136.8,28.7,37.3,0.0,4136.8,2.9
2681.500,15.00,100.000000%,4136.7,28.7,37.3,0.0,4136.7,2.9
2682.000,15.00,100.000000%,4136.6,28.7,37.3,0.0,4136.6,2.9
2682.500,15.00,100.000000%,4136.5,28.7,37.3,0.0,4136.5,2.9
2683.000,15.00,100.000000%,4136.4,28.7,37.3,0.0,4136.4,2.9
2683.500,15.00,100.000000%,4136.3,28.7,37.3,-0.0,4136.3,2.9
2684.000,15.00,100.000000%,4136.2,28.7,37.3,0.0,4136.2,2.9
2684.500,15.00,100.000000%,4136.1,28.7,37.3,-0.0,4136.1,2.9
2685.000,15.00,100.000000%,4136.1,28.7,37.3,-0.0,4136.1,2.9
2685.500,15.00,100.000000%,4136.0,28.7,37.3,-0.0,4136.0,2.9
2686.000,15.00,100.000000%,4135.9,28.7,37.3,-0.0,4135.9,2.9
2686.500,15.00,100.000000%,4135.8,28.7,37.3,-0.0,4135.8,2.9
2687.000,15.00,100.000000%,4135.7,28.7,37.3,0.0,4135.7,2.9
2687.500,15.00,100.000000%,4135.6,28.7,37.3,-0.0,4135.6,2.9
2688.000,15.00,100.000000%,4135.5,28.7,37.3,0.0,4135.5,2.8
2688.500,15.00,100.000000%,4135.4,28.7,37.3,0.0,4135.4,2.8
2689.000,15.00,100.000000%,4135.3,28.7,37.3,-0.0,4135.3,2.8
2689.500,15.00,100.000000%,4135.2,28.7,37.3,0.0,4135.2,2.8
2690.000,15.00,100.000000%,4135.2,28.7,37.3,-0.0,4135.2,2.8
2690.500,15.00,100.000000%,4135.1,28.7,37.3,-0.0,4135.1,2.8
2691.000,15.00,100.000000%,4135.0,28.7,37.3,-0.0,4135.0,2.8
2691.500,15.00,100.000000%,4134.9,28.7,37.3,-0.0,4134.9,2.8
2692.000,15.00,100.000000%,4134.8,28.7,37.3,0.0,4134.8,2.8
2692.500,15.00,100.000000%,4134.7,28.7,37.3,0.0,4134.7,2.8
2693.000,15.00,100.000000%,4134.6,28.7,37.3,-0.0,4134.6,2.8
2693.500,15.00,100.000000%,4134.5,28.7,37.3,-0.0,4134.5,2.8
2694.000,15.00,100.000000%,4134.4,28.7,37.3,-0.0,4134.4,2.8
2694.500,15.00,100.000000%,4134.4,28.7,37.3,0.0,4134.4,2.8
2695.000,15.00,100.000000%,4134.3,28.7,37.3,-0.0,4134.3,2.8
2695.500,15.00,100.000000%,4134.2,28.7,37.3,-0.0,4134.2,2.8
2696.000,15.00,100.000000%,4134.1,28.7,37.3,-0.0,4134.1,2.8
2696.500,15.00,100.000000%,4134.0,28.7,37.3,-0.0,4134.0,2.8
2697.000,15.00,100.000000%,4133.9,28.7,37.3,0.0,4133.9,2.8
2697.500,15.00,100.000000%,4133.8,28.7,37.3,0.0,4133.8,2.8
2698.000,15.00,100.000000%,4133.7,28.7,37.3,-0.0,4133.7,2.8
2698.500,15.00,100.000000%,4133.6,28.7,37.3,-0.0,4133.6,2.8
2699.000,15.00,100.000000%,4133.6,28.7,37.3,-0.0,4133.6,2.8
2699.500,15.00,100.000000%,4133.5,28.7,37.3,0.0,4133.5,2.8
2700.000,15.00,100.000000%,4133.4,28.7,37.3,0.0,4133.4,2.8
2700.500,15.00,100.000000%,4133.3,28.7,37.3,0.0,4133.3,2.8
2701.000,15.00,100.000000%,4133.2,28.7,37.3,0.0,4133.2,2.8
2701.500,15.00,100.000000%,4133.1,28.7,37.3,0.0,4133.1,2.8
2702.000,15.00,100.000000%,4133.0,28.7,37.3,-0.0,4133.0,2.8
2702.500,15.00,100.000000%,4132.9,28.7,37.3,0.0,4132.9,2.8
2703.000,15.00,100.000000%,4132.8,28.7,37.3,-0.0,4132.8,2.8
2703.500,15.00,100.000000%,4132.8,28.7,37.3,0.0,4132.8,2.8
2704.000,15.00,100.000000%,4132.7,28.7,37.3,0.0,4132.7,2.8
2704.500,15.00,100.000000%,4132.6,28.7,37.3,0.0,4132.6,2.8
2705.000,15.00,100.000000%,4132.5,28.7,37.3,-0.0,4132.5,2.8
2705.500,15.00,100.000000%,4132.4,28.7,37.3,0.0,4132.4,2.8
2706.000,15.00,100.000000%,4132.3,28.7,37.3,0.0,4132.3,2.8
2706.500,15.00,100.000000%,4132.2,28.7,37.3,-0.0,4132.2,2.8
2707.000,15.00,100.000000%,4132.1,28.7,37.3,0.0,4132.1,2.8
2707.500,15.00,100.000000%,4132.0,28.7,37.3,0.0,4132.0,2.8
2708.000,15.00,100.000000%,4131.9,28.7,37.3,-0.0,4131.9,2.8
2708.500,15.00,100.000000%,4131.9,28.7,37.3,0.0,4131.9,2.8
2709.000,15.00,100.000000%,4131.8,28.7,37.3,-0.0,4131.8,2.8
2709.500,15.00,100.000000%,4131.7,28.7,37.3,-0.0,4131.7,2.8
2710.000,15.00,100.000000%,4131.6,28.7,37.3,-0.0,4131.6,2.8
2710.500,15.00,100.000000%,4131.5,28.7,37.3,-0.0,4131.5,2.8
2711.000,15.00,100.000000%,4131.4,28.7,37.3,0.0,4131.4,2.8
2711.500,15.00,100.000000%,4131.3,28.7,37.3,0.0,4131.3,2.8
2712.000,15.00,100.000000%,4131.2,28.7,37.3,-0.0,4131.2,2.8
2712.500,15.00,100.000000%,4131.1,28.7,37.3,0.0,4131.1,2.8
2713.000,15.00,100.000000%,4131.1,28.7,37.3,0.0,4131.1,2.8
2713.500,15.00,100.000000%,4131.0,28.7,37.3,-0.0,4131.0,2.8
2714.000,15.00,100.000000%,4130.9,28.7,37.3,-0.0,4130.9,2.8
2714.500,15.00,100.000000%,4130.8,28.7,37.3,0.0,4130.8,2.8
2715.000,15.00,100.000000%,4130.7,28.7,37.3,-0.0,4130.7,2.8
2715.500,15.00,100.000000%,4130.6,28.7,37.3,-0.0,4130.6,2.8
2716.000,15.00,100.000000%,4130.5,28.7,37.3,0.0,4130.5,2.8
2716.500,15.00,100.000000%,4130.4,28.7,37.3,0.0,4130.4,2.8
2717.000,15.00,100.000000%,4130.3,28.7,37.3,-0.0,4130.3,2.8
2717.500,15.00,100.000000%,4130.3,28.7,37.3,-0.0,4130.3,2.8
2718.000,15.00,100.000000%,4130.2,28.7,37.3,-0.0,4130.2,2.8
2718.500,15.00,100.000000%,4130.1,28.7,37.3,-0.0,4130.1,2.8
2719.000,15.00,100.000000%,4130.0,28.7,37.3,-0.0,4130.0,2.8
2719.500,15.00,100.000000%,4129.9,28.7,37.3,-0.0,4129.9,2.8
2720.000,15.00,100.000000%,4129.8,28.7,37.3,-0.0,4129.8,2.8
2720.500,15.00,100.000000%,4129.7,28.7,37.3,0.0,4129.7,2.8
2721.000,15.00,100.000000%,4129.6,28.7,37.3,0.0,4129.6,2.8
2721.500,15.00,100.000000%,4129.5,28.7,37.3,-0.0,4129.5,2.8
2722.000,15.00,100.000000%,4129.5,28.7,37.3,0.0,4129.5,2.8
2722.500,15.00,100.000000%,4129.4,28.7,37.3,-0.0,4129.4,2.8
2723.000,15.00,100.000000%,4129.3,28.7,37.3,0.0,4129.3,2.8
2723.500,15.00,100.000000%,4129.2,28.7,37.3,0.0,4129.2,2.8
2724.000,15.00,100.000000%,4129.1,28.7,37.3,-0.0,4129.1,2.8
2724.500,15.00,100.000000%,4129.0,28.7,37.3,0.0,4129.0,2.8
2725.000,15.00,100.000000%,4128.9,28.7,37.3,0.0,4128.9,2.8
2725.500,15.00,100.000000%,4128.8,28.7,37.3,0.0,4128.8,2.8
2726.000,15.00,100.000000%,4128.7,28.7,37.3,-0.0,4128.7,2.8
2726.500,15.00,100.000000%,4128.7,28.7,37.3,-0.0,4128.7,2.8
2727.000,15.00,100.000000%,4128.6,28.7,37.3,0.0,4128.6,2.8
2727.500,15.00,100.000000%,4128.5,28.7,37.3,-0.0,4128.5,2.8
2728.000,15.00,100.000000%,4128.4,28.7,37.3,-0.0,4128.4,2.8
2728.500,15.00,100.000000%,4128.3,28.7,37.3,-0.0,4128.3,2.8
2729.000,15.00,100.000000%,4128.2,28.7,37.3,-0.0,4128.2,2.8
2729.500,15.00,100.000000%,4128.1,28.7,37.3,0.0,4128.1,2.8
2730.000,15.00,100.000000%,4128.0,28.7,37.3,-0.0,4128.0,2.8
2730.500,15.00,100.000000%,4127.9,28.7,37.3,-0.0,4127.9,2.8
2731.000,15.00,100.000000%,4127.9,28.7,37.3,-0.0,4127.9,2.8
2731.500,15.00,100.000000%,4127.8,28.7,37.3,0.0,4127.8,2.8
2732.000,15.00,100.000000%,4127.7,28.7,37.3,-0.0,4127.7,2.8
2732.500,15.00,100.000000%,4127.6,28.7,37.3,0.0,4127.6,2.8
2733.000,15.00,100.000000%,4127.5,28.7,37.3,0.0,4127.5,2.8
2733.500,15.00,100.000000%,4127.4,28.7,37.3,0.0,4127.4,2.8
2734.000,15.00,100.000000%,4127.3,28.7,37.3,-0.0,4127.3,2.8
2734.500,15.00,100.000000%,4127.2,28.7,37.3,0.0,4127.2,2.8
2735.000,15.00,100.000000%,4127.1,28.7,37.3,-0.0,4127.1,2.8
2735.500,15.00,100.000000%,4127.0,28.7,37.3,-0.0,4127.0,2.8
